Question,Answer
I'm having trouble with my eating habits and I tend to overeat. What can I do?,Identify any triggers or situations that cause you to overeat. Practice mindful eating by paying attention to your hunger and fullness cues. Engage in regular physical activity and try to establish a consistent exercise routine. Seek support from friends or family members who can provide encouragement and accountability. Consider seeking therapy to work through any underlying issues and develop healthy coping mechanisms.
"Is it normal to cry at therapy?Is it normal for people to cry during therapy, or is it just me?","This is a great question! I often wonder about what normal really means. Counseling is a personal process where many emotions can be experienced by people. I I do not believe it is just you who cries in therapy. Therapy can bring out many emotions such as laughter, anger, frustration, relief, grief, sadness, and many more emotions. Talking to your counselor about your experience might provide insight and healing for you. If crying surprised you and you feel comfortable that might be something you could bring up with your counselor."
I'm struggling with communication issues in my relationship.,"Communication is a key component of any successful relationship, and it can be helpful to work with a therapist to identify potential patterns or behaviors that may be contributing to your struggles. Let's work together to develop strategies for improving communication and building a stronger relationship."
I'm struggling with trust issues in my relationships.,"Trust issues can be difficult to manage, but it's important to remember that trust is a twoway street. Let's explore any past experiences or underlying issues that may be contributing to your trust issues. We can also work on developing healthy communication strategies and building trust in your relationships."
I'm feeling really hopeless and don't see a way out.,Hopelessness can be a sign of depression or other mental health conditions. Let's explore your feelings and experiences to determine the best course of treatment for you. Have you considered therapy or medication?
I'm feeling really overwhelmed with life in general. What can I do?,Let's talk about your stressors and work on developing coping strategies and stress management techniques to help you manage your overwhelming feelings better. We can also explore therapy options if necessary.
I think I may have social anxiety and it's making it difficult for me to interact with others.,It's common to feel anxious in social situations. Would you be willing to explore strategies to improve your confidence and reduce anxiety in social situations?
I'm feeling overwhelmed with my workload and don't know how to manage my time effectively. What can I do to improve my productivity?,Time management is key to improving productivity. We can work together to identify areas for improvement and develop strategies to manage your time effectively and reduce stress.
I'm having trouble sleeping at night and it's affecting my daily life.,"Sleep problems can be caused by many factors, such as stress or underlying medical conditions. Let's discuss your sleep habits and work on a plan to improve your sleep hygiene."
My boyfriend called me a particular profanity and I broke up with him. This is the third time he's called me this and I'm just completely done with giving him chances. He knows how much it bothers me. I just want to know if I'm over reacting.,"It sounds like you are reacting to an issue in communication patterns, rather than a particular word.  The ability to listen considerately to your partner and to have your partner listen to you is one of the keystones of a successful relationship.  If your partner is not listening to, acknowledging and remembering your wishes, that is likely an indicator of some fissures in the foundation of the relationship."
"What can I do when my family doesn't accept my sexuality?I'm a teenage gay girl, and I'm in love with a girl a few years older than me. She loves me too, but we're not physically together at the moment. I've been thinking about being transgender soon too, but my family doesn't accept me, so I honestly don't know what to do about that because I feel like I have to constantly hide the real me. It hurts so much to hide the real me. What can I do?","They would probably be helpful to speak with a local mental health professional about this, not because there's anything wrong with the real you, but because having these conversations can be difficult and you may choose to talk about your real self in different ways with different people.Maybe you could talk about your concerns with your significant other and discuss different ways you may be able to discuss your relationship that fit with how each of you defines your love for one another.Because you are saying openly that you are gay, and it sounds like you already identify yourself as gay, as compared to considering being transgender ""soon,"" it may be worth considering disclosing the fact that you are gay now and disclosing the idea that you are transgender after you have worked through that yourself. I would like for you to be able to be true to yourself and show the real you. It could also be that you already know that you are transgender, but with the way that you  phrased it here, I'm not certain.Here is a link to a hotline that you may want to consider using. The Trevor Project is about helping teenagers who identify as LGBTQ: http://www.thetrevorproject.org/Here is another national site where you may be able to find a local chapter: https://www.pflag.org/I don't know what you mean when you said that your family will not accept you, but since you are concerned about your family's reaction, I would suggest that it may be helpful to have a therapist or some other support in place before telling your family. The decision of whether or not to wait longer to tell them is ultimately yours, but I wonder if you have a likelihood of explaining what you are experiencing in a way that would be truer to you and also perhaps easier for your family to follow if you had time to process it with supportive people first.Please remember that you are not alone in this. There are people in the world who can and will accept you for who you are."
I've been having trouble concentrating and staying focused.,Difficulty concentrating can be a sign of underlying issues such as stress or anxiety. Let's work on addressing any underlying issues and developing healthy habits to improve your focus. Have you tried any mindfulness or meditation techniques?
I feel like I'm not good enough and I'm constantly seeking validation from others.,It's important to work on building selfesteem from within and learning to validate yourself. Let's work on identifying your strengths and finding ways to appreciate and celebrate your own accomplishments.
I'm having trouble managing my anger. I feel like I'm always on edge.,"Anger can be a challenging emotion to manage, but there are techniques we can explore to help you gain better control. Let's talk about what's been triggering your anger and develop some coping strategies to help you manage it."
"My husband only has sex with me once a month or lessI'm feeling rejected and frustrated. This is not new. The first month we were together, sex was about every day. Then it slowed down to once a month right away. I love my husband, but I am struggling with this.","Feeling rejected and frustrated is a reasonable reaction to your experience with your husband. I want to encourage you that his actions may have little to do with you, and regardless of outcomes, I hope you find the help you need to process through your pain and still have hope for your marriage.   If your husband was to work with me I'd explore with him his understanding of, and experience with, intimacy in relationship with others. Furthermore, like other male clients of mine, I'd challenge your husband to secure an updated full medical exam from his PCP (primary care physician) and/or urologist in order to identify or rule out any organic issues which may be causing his apparent lack of desire for sexual intimacy. If there are no physical issues, per se, I would encourage your husband to process further his family of origin storyline regarding rules, roles, sex, and sexuality along with working through his sexual and trauma histories."
"Overcoming fearsI have a fear of something and I want to face that fear to overcome it, but I don't know how. What can I do?","It is commendable that you have acknowledged the fact that you have this fear and that you want to overcome it! ����  Micro steps, doing a little bit each day to get closer to your goal of overcoming it.  Working thru a list of ministeps that you can accomplish until you are fully immersed in your fear and overcoming it.  As you accomplish each step along the way implementing micro rewards so you can feel a sense of accomplishment and reward at each interval, helps to want to keep going forward.  Immersive therapy could help in this area."
I'm struggling with my sexual orientation and I don't know what to do.,"Exploring your sexual orientation can be a difficult and confusing process, but it's important to prioritize your mental health during this time. Let's work together to explore different coping strategies, such as talking about your feelings or joining a support group. We can also discuss ways to improve your selfacceptance and selfesteem."
I'm feeling really stressed about my job. What can I do to manage my stress?,"It's important to prioritize selfcare and find healthy ways to manage stress. This can include exercise, relaxation techniques, and making time for activities you enjoy. It may also be helpful to identify any sources of stress and develop a plan to address them, such as talking to your supervisor or seeking a new job if necessary."
"I believe my partner has a masturbation and porn problem. He masturbates daily, even when I am lying in bed sleeping beside him. We have sex once a week. He is rough and worries about his needs. He never touches me, and treats me like a porn star, wanting to finish on my face or chest.","The comments here from the other therapists are ""spot on"". As a Certified Sex Addiction TherapistCandidate I'm convinced your partner's acting out creates trauma for you. Your partner's addiction is NOT your fault and his recovery IS his responsibility. What's paramount is for you to get immediate help from an experienced therapist who understands trauma as result of the partner's/spouse's problematic sexual behaviors. Your needs, safety, and the establishment of reasonable boundaries is vital to your wellbeing. I wish you the very best.Resources for Your Consideration: 1) https://www.iitap.com/, 2) https://www.sanon.org/, 3) http://www.cosarecovery.org/"
"I think my daughter is stressing too muchWhen my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","I am sorry to hear about your daughter. Many of the youth I see in my practice are going through similar behaviors and concerns. If she feels like she can talk to you about this I think that is a great place to begin. There are many life stressors that youth have to manage and seeing others on social media seems to exacerbate these feelings and can feel like even more pressure to strive for perfection. You may be able to offer her support by listening to and validating her concerns, reviewing all that she has accomplished and praising her for doing her best and not push that she needs to be ""the best.""If she feels she would like to speak to someone it may be good to find a therapist where she can vent her feelings and find a way to increase her coping skills. She may benefit from additional support outside the home where she can cry, learn to manage her worries and gain skills to triage the expectations of each day. She may benefit from skills that would help her to learn that she is enough already!"
"I have no idea what happened. I go places and do things but still feel lonely. I honestly have no friends, and I am always the one texting people and bothering people. I feel invisible, like someone that no one wants to be around.","A lot of times any and each of us creates what we need for ourselves by seeing other people as creating these circumstances and situations.Is it possible that at this time period in your life, being alone is positive for sorting through your true values or sorting through key situations in your life?If ""yes"", then possibly you are giving yourself some alone time, even though to some degree being alone is not your first choice.At the very least, since you aren't happy with being the one who texts others, then some alone time may encourage new thoughts and ideas creating more open space within you to attract other people who do enjoy texting you first.Also, most relationships are not forever.  Is it possible you are at a phase when some relationships are simply closing down so that you have clear space within your life for new and different activity?"
I'm struggling with my body image.,Let's work on building selfesteem and developing a healthier relationship with your body. It may also be helpful to explore any underlying emotional issues that may be contributing to your negative body image.
I don't think my partner understands me anymore.,Let's work on improving communication between you and your partner. What are some things you wish your partner would understand about you?
"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
 I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","First, thank you for sharing such deep personal information. It can be difficult to share such intimate information. To begin, it sounds likes your primary concern your desire to speak to someone who takes your mental health seriously. You've tried talking to your parents and your friends and neither have made that connection in the area you need. I'm sorry to hear that. it's unfortunate. However, I think a couple things can be done to try to address this. If you want support1) Parents Sit down with one of them and tell them with all seriousness that you need to talk about something that is affecting you deeply. Perhaps speaking to both can be too much for one room. If you try to speak to mom or dad by themselves, it may create that intimate atmosphere needed to understand where you are coming from. 2) Friends: Like parents it can be difficult to speak to your friends about challenges with your mental health. When you're feeling down and anxious, friends can be great help or not their at all. With friends, it may be one of those things where you also need to create an intimate environment with one friend to speak to about your sadness and anxiety. If anything, speak to the fact you're hurt and help them understand that if they can't understand the depressionIf you don't want support Coping Strategies: Identify coping skills and strategy that help you when you're feeling down. Ideas:A.) JournalingB) PaintingC) ExerciseD) MusicE) Reading AffirmationF) Listening To Motivation Videos"
I'm feeling really anxious about an upcoming presentation at work. What can I do to calm down?,"One technique that may be helpful is called 'progressive muscle relaxation.' This involves tensing and then relaxing different muscle groups in your body, which can help reduce overall tension and anxiety. Additionally, practicing deep breathing exercises can also be helpful in calming down."
I'm having trouble sleeping lately. What can I do to improve my sleep?,"There are several things you can try to improve your sleep. Establishing a regular sleep schedule, avoiding caffeine and alcohol before bedtime, and creating a relaxing bedtime routine can all help. We can also explore any underlying issues that may be contributing to your sleep difficulties."
I'm having trouble with my anger. I lash out at others and can't seem to control myself.,Anger can be a difficult emotion to manage. Let's work together to identify some healthy ways to express your anger and develop coping mechanisms to manage it more effectively.
"I'm having trouble with my grief after the loss of a loved one, what can I do to cope?","Grief is a difficult and complex process, and there is no right or wrong way to cope. It may be helpful to work with a licensed therapist who specializes in grief and loss. Additionally, connecting with others who have experienced similar losses can provide valuable peer support. Remember to take care of yourself and give yourself permission to feel your emotions."
I'm having trouble with my romantic relationship and we keep fighting.,"Relationships can be challenging, but with the right tools and techniques, they can also be incredibly rewarding. Let's work on improving your communication skills and finding ways to resolve conflicts with your partner."
"It happens especially at me and my sister, and then she gets emotional and brings up the past. How should I deal with it? She is always stressed about her work and doesn't put her family first.","You are very wise for a young person. You have already figured out that other people's behaviours...how they treat you...it's not about you...it's about them. I love that you don't blame yourself for your mom's behaviours. It's not your fault. She's getting upset because she doesn't know how to manage her emotions, and these emotions have to do with her past and her present stress. You're just the trigger. Yes, this is normal, but it's not necessary. She can find another way to manage her ""stuff"".Unfortunately, you can't help your mom a whole lot or even help her recognize this. But for yourself... remembering that her behaviours are her issue is the biggest piece of ""dealing with it"". You can always try some new strategies when you talk to mom...you can say ""I'll listen you better if you don't bring up past stuff"", or ""I'm worried about you mom. You seem stressed"", or even ""I don't like the way you talk to me"". Good luck!"
I'm having trouble with my social anxiety. What should I do?,"Social anxiety can be very distressing, but there are several strategies we can try to help you manage it more effectively. One is to identify the specific situations that trigger your anxiety and work on reducing your exposure to them. We can also explore relaxation techniques like deep breathing or progressive muscle relaxation. Cognitivebehavioral therapy can help you identify and challenge negative thought patterns that are contributing to your anxiety. And in some cases, medication can be helpful in managing symptoms."
"I was raped a couple months ago, Since then, along with other unfortunately events that have occurred, I have been having trouble feeling emotions. It's almost as if I'm a sociopath lacking any feeling. What can I do to change this?","Hi!This is a great question!The term you are looking for is alexithymia, the inability to identify and describe emotions in the self. However, just because you are not able to feel or express emotions, does not mean that you do not have emotions.After such a traumatic event that you experienced, your central nervous system goes into defensive mode (dorsal vagal nerves) that protect you from any further harm. What this means is if you were to feel your emotions related to your rape, you would have a sense of being overwhelmed, possibly reexperiencing the traumatic event.Not feeling emotions is your body's way of protecting you from any further trauma. Unfortunately, when the (parasympathetic) dorsal vagal system (shutting down feeling) is activated and suppresses your painful emotions (pain, shame, guilt, sadness, anger), it also shuts down your positive and relational emotions (love, joy, contentment, connectedness, happiness).I am very sorry that you had to go through such a traumatic experience as being raped. No one knows what is going on inside of you as a result. You don't know what is happening to your emotional wellbeing! The best (and at times, difficult and scary) thing is to process your emotions related to your trauma. This processing is done carefully, with a trained counselor, in a place that you feel safe, heard, and not judged. Although the thought of proceedings (addressing) emotions may be anxietyinducing, it brings on a huge sense of relief and validation.What you are going through is normal, considering what happened to you! I hope you reach out for more help.If you have any questions feel free to contact me, Catherine at clevelandemotionalhealth.com"
I'm feeling really down and hopeless lately. It's hard to even get out of bed in the morning.,"It sounds like you may be experiencing symptoms of depression. Let's talk about some treatment options, such as therapy or medication. It's important to address these feelings before they worsen."
I'm having trouble with my eating habits. What can I do to develop a healthier relationship with food?,"It's important to develop a healthy relationship with food and to understand that food is fuel for your body. We can work together to identify any negative thought patterns and develop more positive selftalk. It's also important to engage in selfcare activities such as exercise, healthy eating, and stress management."
I've been having intrusive thoughts that are really disturbing.,"Intrusive thoughts can be scary and overwhelming, but they're more common than you might think. Let's work on developing coping strategies to manage these thoughts and reduce their impact on your daily life."
I'm feeling really down lately and don't know what to do. How can I feel better?,"It's important to remember that it's normal to feel down or sad at times, but if you're feeling persistently low, it's important to take action. Have you considered talking to a therapist or counselor? They can help you explore your feelings and develop strategies to cope with them. You may also want to consider making some lifestyle changes, like getting more exercise, eating a healthier diet, and establishing a regular sleep routine. Additionally, make sure you're staying connected to friends and family and engaging in activities that you enjoy."
I'm having trouble concentrating and feel like I'm always distracted. What can I do?,"There are many strategies that can help improve focus and concentration. One technique is to break tasks into smaller, manageable chunks and take frequent breaks. Eliminate distractions like social media notifications or background noise, and create a quiet and organized workspace. Consider using a planner or todo list to prioritize tasks and stay on track. If you're still struggling, talk to your doctor about potential medication options."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Yes, it is completely normal to feel anxious about therapy. Therapy often explores topics and feelings that are uncomfortable. The ultimate goal of therapy is to feel better but the process itself can be uncomfortable."
I'm having trouble communicating with my partner and we constantly fight.,"Communication is the foundation of any healthy relationship, but it's not always easy to navigate. Let's work together to identify the root causes of your communication breakdown and develop strategies for expressing your needs and feelings in a constructive way."
I'm having trouble with my addiction to social media. What can I do to manage it?,Let's explore the underlying causes of your addiction and work on developing healthier habits and coping mechanisms. It may also be helpful to set boundaries and limits on your social media use.
I'm feeling really down and hopeless lately.,Depression can be a serious condition. Let's explore what might be causing these feelings. Have you experienced any recent changes or stressors in your life? Have you considered counseling or medication?
I'm having trouble making decisions and it's affecting my daily life.,"Indecisiveness can be caused by a variety of factors, including anxiety and fear of making the wrong choice. Let's work together to identify potential barriers to decisionmaking and find ways to improve your confidence in your choices."
I'm struggling with addiction and I can't seem to quit.,"Addiction is a complex disease, but it can be treated with the right support and resources. Let's explore your triggers and develop a plan to manage cravings and improve your chances of recovery."
"I'm having trouble adjusting to a major life change, and it's affecting my mental health.","Major life changes can be challenging, and it's important to give yourself time and space to adjust. Let's talk about what's been going on and explore different coping mechanisms to help you manage the transition. We can also work on building resilience and developing healthy habits to support your mental health."
I'm struggling with social anxiety and it's affecting my daily life.,"Social anxiety can be debilitating, but it's important to seek help and develop coping strategies. Let's work on exposure therapy and relaxation techniques to help you feel more comfortable in social situations."
I recently lost a friend to suicide. I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"I urge you to seek some therapeutic help for this, and also to connect with others who knew your friend, because they're likely feeling the same way. Suicide is difficult to understand, and those left behind have many mixed emotions that make their grief complicated and anguished. Your friend either had an impulse that no one could stop, or they made a big decision that impacted everyone around them. There are other things you can do to cope with this, and it has to do with accepting your powerlessness to stop it, not blaming yourself, forgiving your friend, and finding meaning in their life and yours. You won't find that meaning in a bottle or a joint. I hope you reach out soon. :)"
I'm having trouble with my anger and I keep lashing out.,"Anger can be a difficult emotion to manage, and it's important to identify the triggers and develop strategies to cope with it. Let's explore your thoughts and feelings, and develop some coping strategies, such as deep breathing and anger management techniques."
I'm feeling really stressed and I don't know how to relax.,"Let's work on developing relaxation strategies and techniques that work for you, such as deep breathing, meditation, or yoga. We can also explore any external factors contributing to your stress and work on developing healthy coping mechanisms."
I think I might be depressed.,"It's great that you're able to recognize that something may not be right. Depression is a serious issue, but it is treatable. Let's explore your symptoms and work together to develop a treatment plan that may include therapy, medication, or lifestyle changes."
What makes a healthy marriage last?,"This answer varies based on you relationship. However, I do believe their are some basic fundamental areas that are beneficial for a healthy marriage:1.) Effective Communication2.) Trust3.) Love/Passion4.) Loyalty. 5.) Unconditional Positive Regard. Everyone has their favorite qualities they feel best fit a marriage. However, these are what I think are great starting points."
I'm having trouble with my addiction to technology.,"Technology addiction can be a challenging thing to manage, but it's possible with the right strategies and support. Let's talk about any specific triggers or behaviors that tend to increase your use of technology, and explore healthy ways to cope, such as setting boundaries and practicing mindfulness."
"I never feel like myself. I can’t even think straight anymore. I start stuttering and I can’t remember anything. I always get nervous and usually talk myself down but recently end up fighting with, what feels like, someone else. I don’t know why I feel this way, but I hate it.","Hi Houston, Okay, something's definitely going on, right? My gut is to start with your family physician, because you have some physical symptoms. While it seems anxiety is a likely problem here, your doctor will hopefully know your history and can help you decide if you need some medical tests or some therapy. Without knowing more, that's all I can say at this point. Best of luck."
I'm having trouble forgiving someone who hurt me in the past.,It sounds like you may benefit from forgiveness therapy. Let's work on exploring your feelings and finding ways to move forward and let go of those past hurts.
"Overcoming fearsI have a fear of something and I want to face that fear to overcome it, but I don't know how. What can I do?","Biologically, fear is designed to protect us from harm. Fear is not always a bad thing, and in fact can be quite healthy and appropriate depending on the situation. A phobia, however, is different. You used the term ""fear"" rather than ""phobia"". A phobia is an irrational fear  meaning it is not rational for you to fear that thing. If your situation is a phobia, exposure therapy can help. This consists of gradually exposing yourself a little at a time to the thing you are afraid of. Some people with phobias find that the irrational fear interferes with their life and they do need to overcome it. Someone who is afraid to drive over bridges may go to great lengths to avoid routes that have bridges. People who are afraid of elevators may always use the stairs instead, which may not always be feasible. If overcoming a phobia will improve the quality of your life, then by all means, seek professional help to overcome it.Everyone has fears, or things that make them nervous. Public speaking, asking a person out, fear of failure. Examine what your fear is and try to determine the reason for the fear. When you can get to the root cause of the fear, you can deal with that issue. A lot of times, it is a selfesteem issue. You may be able to peel back the layers of the fear and find out what's causing it and deal with the real issue. Some fears are caused by trauma. Someone with PTSD is going to have an exaggerated fear response and will find themselves being kicked into ""fight or flight"" mode over things that someone without the trauma experience wouldn't notice or react to. In cases like this, exposure therapy would be the wrong approach and could actually make things worse. If there is a possibility that a past trauma is the cause of your fear, I strongly urge you to seek a therapist  not just any therapist, but one who is trained to work with trauma and abuse victims."
I'm struggling with feelings of guilt and shame.,"Guilt and shame can be difficult emotions to navigate, but it's important to work on processing these feelings in a healthy way. Let's talk about what's been going on and work on developing coping strategies to help you manage these emotions."
I'm feeling really overwhelmed with financial stress. What can I do to manage my money better?,"It's important to create a budget, prioritize expenses, and seek out resources like financial advisors or workshops. Additionally, practicing selfcare activities like exercise or engaging in hobbies can improve your mood and reduce stress."
"Is it normal to cry at therapy?Is it normal for people to cry during therapy, or is it just me?","It's more than just normal, it's expected! Quite honestly, there are a very few days where at least one client hasn't cried during therapy throughout the day. IJP"
"How do I ever trust another woman? I have found myself constantly reading between the lines with every other woman that I meet. I am having a difficult time making any sort of connection to anyone because of her deception and willingness to say and do literally anything in order to control my emotions.
 Once the ""relationship"" was over, she became extremely abusive and has attempted to intimidate me into silence regarding the many false claims made on her immigration application.","I'm sorry to hear about being taken advantage of by your former wife.On the positive side, think of how much you learned by going through this very painful time.Maybe you are naturally very generous and caring, to the point of expecting very little from the other person, for example.Consider yourself in a favorable position to not feel like going out right now and meeting a new person.   Your spirit is guiding you to stay put and recuperate from this ordeal, review for any signs you may have been more trusting than merited by the person's behavior.There's a natural flow to what we're able to handle and when we have renewed capacity for new adventures.There's no reason to assume that you'll never trust another woman again.  The first step is rebuilding trust in yourself to step into a new relationship.   There is no designated time line.  You'll simply feel more ready than you feel now.Very unlikely that you'd ever place yourself in a similar situation to the one you're currently recovering from.Good luck!"
I'm feeling really anxious lately and I don't know why.,"Anxiety can be caused by a variety of factors. Let's work on identifying any triggers and developing techniques to manage your anxiety, such as deep breathing or mindfulness exercises."
I'm having trouble with my anger. I get easily frustrated and lash out at others.,"Anger can be a difficult emotion to manage. Let's work on identifying any triggers and developing healthy coping strategies, like deep breathing or mindfulness techniques. We can also explore therapy options, like cognitivebehavioral therapy or anger management classes."
I'm having trouble with my social anxiety and feel like I can't connect with others.,"Social anxiety can be challenging. Let's work on developing coping mechanisms, building confidence, and finding ways to engage with others in a way that feels comfortable for you."
I'm feeling really guilty about something I did in the past and I don't know how to move on.,"Guilt can be a difficult emotion to manage, but it is possible to move past it with time and effort. Have you considered apologizing to those you may have wronged, or making amends in some way? It may also be helpful to practice selfcompassion and forgiveness. Together, we can work on developing strategies to help you process your feelings and move forward in a positive way."
I'm feeling anxious in social situations. I get nervous and feel like everyone is judging me.,"Social anxiety can be challenging. Let's work on identifying any triggers and developing coping strategies, like deep breathing or visualization techniques. We can also explore exposure therapy to gradually desensitize you to social situations."
I'm struggling with addiction and don't know where to turn.,It's important to seek professional help for addiction. I can refer you to a specialist who can provide support and resources to help you overcome your addiction.
I'm feeling overwhelmed with schoolwork and responsibilities.,"It's understandable to feel overwhelmed at times. Let's work together to identify any timemanagement strategies that may help you better manage your workload, and explore any potential sources of stress."
I'm struggling with body image issues and feel like I'm not good enough. What can I do?,"It's common to experience negative body image, but it's important to remember that everyone has their own unique beauty. We can work on identifying negative thought patterns and replacing them with more positive and realistic ones. Additionally, we can explore ways to build selfesteem through selfcare practices and focusing on your strengths and values."
I'm struggling with addiction and don't know how to stop.,"Let's talk about your experiences with addiction and explore treatment options. We can discuss therapy, support groups, and medicationassisted treatment. It's important to recognize that addiction is a disease and requires professional help to overcome."
I'm having trouble with anger management.,Anger can be a difficult emotion to manage. Let's talk about your triggers and explore different coping mechanisms such as deep breathing or anger management classes. It's important to address this issue before it causes harm to yourself or others.
"He said he would try and he never did. It's been nine months, and this is making me worse. Today, he said I have to respect whatever decision he makes. Is that true? Am I supposed to respect the decision to leave because he can't handle what I'm going through and leaves me here crying and worried every night? He's constantly changing his mind on if he wants to work it out.","Wow that is tough. There is nothing worse than fearing abandonment when you are already struggling with depression. It sounds like you are still wanting to work through whatever challenges you and your husband are having but your husband may not be on the same page. I would encourage you and your husband to seek professional support if you haven't already. While depression can put real strains on a relationship, relationship problems can lead to or contribute to depression and there may be some real benefits to both of you in doing some couple therapy. With that being said  if your husband is not willing to do therapy or is clear that he wants the relationship to end, then I can't see what choice you have but to ""respect his decision"" as you mentioned. This doesn't mean that you have to feel okay with the decision  as I'm sure you wouldn't  but ultimately loving one another and staying in committed relationships is a choice that we each have to make. If he is wanting to leave  this could make things a lot tougher for you. I would encourage you to seek professional support for yourself and reach out to lots of friends and family. You do not need to face depression alone  nor should you have to. We all need support at tough times like these. "
I've been having trouble sleeping lately. I wake up in the middle of the night and can't fall back asleep.,"Insomnia can be caused by a number of factors, including stress and anxiety. Let's explore some relaxation techniques and lifestyle changes that may help improve your sleep."
What are the basic skills a good counselor needs to have?,"1) An awareness of their own incompetence and inexperience with events in your life;2) An awareness of how the body, mind, emotions, spirit, and others all intertwine and activate one another;3) How to work to use these connections to have you improve your experience...Oh yeah, and there's some listening in there, as well :)"
"I think my friend might have depressionShe has trouble falling and staying asleep and she's always either extremely hungry or not hungry at all. She also gets angry and feels like crying really easily for no reason. She says she is always ""kind of down.""
   Is this depression? What can I do to help her?","Do you feel heavy with despair, struggling each day to keep your head just above the darkness and dread? Does it take every ounce of energy to stay afloat? Or are you feeling overwhelmed by feelings of helplessness and hopelessness? If this sounds familiar, we want you to know that you are not alone and therapy for depression could help.While it may seem difficult to find your way back to hope and happiness, therapists have  been helping clients to personally do just that for years. To experience the joy of warm sunshine on their face, to reconnect with estranged loved ones, and to reengage with a meaningful life.Just like other chronic illnesses, depression is not your fault, it’s nothing you’ve caused. And also like many other illnesses, effective treatments exist to help ease and eliminate the struggles you face.If you’ve said or thought these things a lot recently: “I’m too tired to try.”“I don’t want to leave home.”“I don’t care anymore.”“Why am I always crying?”“I don’t even know who I am any more.” Or even, “I wish I wasn’t here.” Then there are proven steps and therapies that can help you get remarkable relief. Therapy for depression can bring you hope, help and a way forward. Visit denvermhc.com to read more."
I'm feeling anxious about an upcoming event.,"It's normal to feel anxious about new or unfamiliar situations. Try to focus on what you can control and prepare yourself as much as possible. Practicing relaxation techniques such as deep breathing or visualization can also help to alleviate anxiety symptoms. Remember to be kind to yourself and acknowledge your efforts, regardless of the outcome."
"People who are parental figures in my life have, in the past, hurt me, and some continue to do so. It makes me feel like I'm not good enough for my husband or the life he provides me. I have had jobs, but I am going through a lot of my past garbage and trying to figure out when it all went wrong. Any time I bring these things up, I am expected to be over the issue. These are people that you can't just cut out, but I have never received apologies for so much of my pain. I don't know what to do any more. I don't know who I am anymore.","Hello. Adults who come from abusive home histories (physical, emotional, or even psychological), may take a long time to heal from that abuse. We carry our past with us everywhere we go, and it is up to us to find resolutions to past hurts. This is often easier said than done, but it is possible. From the perspective of those with whom you have shared your concerns, it might be assumed that based on where you are in life and who you are now, that you have already worked through any issues from your younger years. Some of our deepest scars in life are indeed invisible and suppressed. We have to get to the place where we can take care of the inner child that is still hurting, by recognizing that those who hurt us  however they did, might have had their own challenges which prevented them from functioning and behaving in ways we might have deeply needed. Those who have directly hurt you, may not be capable of acknowledging and understanding how you were affected by their actions  even in the worst of cases. They themselves may be doing what they can, either out of shame or heartbreak for their own actions, to work on forgetting how they behaved toward you all those years before. How are they behaving toward you now? Can you find it in your heart to forgive those who have hurt you? Forgiveness is the gift we give ourselves, and isn't dependent on an apology from an offender. By forgiving (even in the absence of any apology), we are releasing the weight of the burden we are carrying that reflects the offense we feel was committed against us. Sometimes therapy can be helpful in this process. Talking with someone who can be nonjudgmental and reflects an empathetic position toward you might be what you need right now. Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier, than trying to go it alone. I would encourage you to reach out and find someone who resonates with you on that journey, so that you can begin a path toward healing.Warm regards,Shawn Berthel, M.S., LMHC"
"My husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. He, by his own admission, is addicted to child pornography. My step-daughters are now all teenagers. They do not know. My husband’s ex-wife has kept this information from my step-daughters. The step-father has had issues regarding his pornography addiction recently. The ex-wife minimizes it by saying that he has ""repented."" It is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. My own therapist believes the girls should be told. The ex-wife says her therapist says the opposite.","The information from the other therapists here is sound and prudent. There are what sounds to be real legal (is this man a RSO [registered sex offender]; is he prohibited from being in proximity to minors? use/possession of child porn violates any # of state and federal statues...) and safety issues at play here. Your husband's daughters have an immediate ""need to know"" and this can be done developmentallycontextual, factually and in a nonshaming fashion. I would further counsel that you and your husband (his daughters welfare is at stake) seek immediate legal counsel. The exwife here seems to be between a ""rock and a hard place"" of her own creation  she desperately needs care, treatment for herself. Resources for Your Consideration: 1) http://www.missingkids.com/home; 2) https://www.justice.gov/criminalceos/citizensguideusfederallawchildpornography"
